SK_ID_CURR,TARGET
101758,0.018137451079330447
101759,0.029139117280007877
101762,0.01682641068848564
101764,0.052210496066468756
101780,0.27487387871843116
101784,0.007350192061423441
101789,0.012675546596851921
101816,0.05161773919772144
101819,0.04116164110133336
101827,0.007140291950852652
101863,0.076996595951485
101867,0.025475300598462692
101870,0.009785288390572118
101873,0.3169011922648912
101878,0.07182670533389525
101879,0.03125176426391459
101880,0.01679665743045839
101887,0.06242179007859402
101897,0.006903863045436971
101901,0.11003828055401749
101903,0.23488458376887894
101920,0.031409240912135976
101921,0.033620834267188635
101922,0.006887444008013131
101961,0.058644967099208425
101962,0.007294442564002448
101971,0.07989946178468874
101976,0.5395443296836993
102002,0.14400655284787162
102005,0.01860666951869653
102007,0.1796312507574093
102017,0.028186494441646292
102019,0.12049190590368287
102029,0.005205582964395088
102051,0.17788055788744767
102052,0.00928388121909717
102054,0.02101268307817742
102062,0.06487485381805928
102067,0.1976959645434406
102068,0.07664314205026419
102070,0.04057012845719734
102090,0.15590292162584077
102092,0.027981725805156576
102099,0.027147622989850767
102100,0.03063021077519165
102112,0.09299672681761245
102113,0.04010313300262514
102122,0.11292895150871116
102123,0.019420307010367267
102125,0.030250670798467376
102126,0.1621759408026627
102146,0.024433894975304515
102147,0.069973239293411
102151,0.02833714002253237
102158,0.14540686595775698
102159,0.030135775547759196
102162,0.08014082620104711
102165,0.04042187287309189
102166,0.045514659126330306
102174,0.03256929444165833
102193,0.15520270804217026
102198,0.05469948064626876
102205,0.06634815223314683
102206,0.0008364819355753348
102218,0.020796837605909002
102221,0.022885856155015403
102230,0.08104884632395719
102238,0.019298397257918723
102248,0.11043888853387462
102252,0.13673548705048705
102259,0.03158217879967464
102262,0.11847298099727632
102273,0.07567323969811615
102286,0.087366390246076
102293,0.015582462555997682
102294,0.013316636750426691
102296,0.05591806508510512
102298,0.07075110436702525
102303,0.018036019531644052
102309,0.021584119566219587
102315,0.009571250629455902
102340,0.056331977418336815
102342,0.04819185407432988
102344,0.053603254937424544
102346,0.07532162677281216
102347,0.0031815279070085533
102374,0.017773383670424525
102380,0.048629933307469494
102387,0.022634633941264824
102393,0.038056780161804096
102403,0.008702440731168212
102413,0.025978479455244452
102414,0.002351182132646831
102415,0.017938128140519264
102416,0.15706470880505102
102439,0.06168430327168993
102441,0.03968097222402499
102443,0.019044676882605964
102444,0.10521825833586677
102445,0.10308818116317056
102448,0.014916016426875107
102449,0.11432140953182794
102450,0.25237187038460884
102456,0.008276222066903281
102458,0.11513743962279388
102459,0.056753606936396556
102465,0.012777926670524228
102470,0.14771843520381756
102471,0.018636105815224156
102475,0.026741728773038445
102476,0.13830366389966664
102506,0.06475444122547454
102509,0.05777358108765223
102519,0.024505325832218948
102522,0.04458058690996321
102545,0.09119801003892125
102549,0.025652861275434685
102562,0.0032778019004650032
102563,0.007151445524670935
102568,0.09158948333238608
102582,0.06281310635595212
102592,0.010664435597849048
102597,0.09216894736585017
102605,0.0434847474209992
102614,0.014124782926075408
102617,0.03406304191589945
102634,0.030913837143757977
102652,0.02553991060513897
102655,0.007138498471377218
102671,0.09858725023074723
102694,0.1728089207959654
102701,0.05236590597790139
102703,0.011696522008256547
102704,0.018836768490861817
102713,0.006257156818257861
102720,0.09739966364075968
102731,0.011497773816042221
102733,0.05910004198406405
102749,0.029239347957932697
102755,0.13769569701455012
102763,0.010578279063598447
102770,0.024775365147918574
102772,0.03851549728215987
102799,0.211063109456575
102838,0.011379785548717831
102854,0.011256318206942399
102862,0.05600798198031498
102863,0.024888571321580347
102867,0.010649878100990908
102868,0.006664694567786267
102878,0.07144997663934524
102887,0.03272725328423907
102898,0.4189212161301355
102904,0.10044117872565174
102912,0.03909683241442184
102919,0.03352282421888455
102927,0.05346415424173744
102932,0.03182299379103307
102933,0.08985795718468356
102935,0.0236961400619552
102958,0.031073816157681792
102969,0.24403475715898332
102971,0.02370998722627534
102975,0.08733294123119949
102979,0.03556442680495033
102982,0.007705750053488703
102987,0.19691673168340687
102989,0.09655551375982234
102995,0.04862209186856336
102996,0.010007390829871345
103000,0.03892228785111827
103001,0.05605169181153065
103004,0.021653448932637917
103010,0.005747221039508022
103025,0.1859656350287815
103029,0.008377807473507236
103046,0.06920623940168871
103056,0.031116780718077476
103062,0.09793871244249967
103078,0.020550077596413325
103083,0.00644739453043291
103092,0.039935338976647285
103096,0.02634395799936533
103097,0.12871876261148138
103102,0.27660348923900824
103112,0.04960321783054609
103132,0.02249064972524726
103144,0.08899081678247495
103145,0.061697911100730835
103146,0.008246894295354294
103147,0.020973616001347666
103158,0.032423128565517996
103171,0.077926544447188
103173,0.06657493120301498
103184,0.013941680306703246
103195,0.15396180871334628
103196,0.05003946649752843
103206,0.010311712307861398
103230,0.1633285369546355
103231,0.22011709634380883
103232,0.023077730789069634
103239,0.07986654065404446
103240,0.08190448084102248
103243,0.01149442010184418
103252,0.04547389078695648
103258,0.02353841103800754
103259,0.09897072316248764
103279,0.026483934747841012
103280,0.026749853255979363
103286,0.01862704127013363
103287,0.32326464082530315
103290,0.005947063319692714
103298,0.023935131087165537
103315,0.001522202436683964
103319,0.028198815577949565
103334,0.17230118835284547
103336,0.0432612454481165
103345,0.04749074625928698
103368,0.050401186883353016
103371,0.3189573061144883
103377,0.00450847746035883
103398,0.009812961044149795
103404,0.07919147200773066
103408,0.10606411667317983
103410,0.03306005367637432
103418,0.023637971603032014
103420,0.16253911212112604
103432,0.0617833120287464
103433,0.008814859160794905
103436,0.020942279224843027
103440,0.01256352977991759
103453,0.037605885957983774
103459,0.06580455759604734
103460,0.04743703519111919
103461,0.004468040049476338
103462,0.036188358801157915
103473,0.04149429847330983
103474,0.049676186285529035
103475,0.20962205967200814
103478,0.056296088302220014
103480,0.0650964651107005
103484,0.010692411762658846
103494,0.2694460827596425
103513,0.02272639324140677
103515,0.07926334420809687
103516,0.12157296581089777
103525,0.17114103695565158
103541,0.24705731259210084
103544,0.006519882745910078
103562,0.36042599867610425
103570,0.21254343509626752
103572,0.35591464662199696
103574,0.016403283270235186
103575,0.026928498369568114
103591,0.14218830203564797
103594,0.007863158323006509
103609,0.04617330159579975
103613,0.11266695352500818
103614,0.02487211469234784
103615,0.04568094132030027
103624,0.04039029879067605
103625,0.17259200622872248
103628,0.21388229280011947
103629,0.014319431660426702
103647,0.041489561413105926
103648,0.07862401728003593
103651,0.010331009529023948
103658,0.03644151757304173
103668,0.2467306935484631
103669,0.043086973162816435
103676,0.02266788241932523
103682,0.04168246174194431
103683,0.026462582200308626
103689,0.03243202376911176
103725,0.04518957843578419
103733,0.07328902094998632
103744,0.004383838486896602
103762,0.09004123001361032
103771,0.3331540008087169
103773,0.004934289948428957
103783,0.08406642371028536
103784,0.05003371221677542
103808,0.007825941376646354
103812,0.009639676113380602
103813,0.12677376344055333
103814,0.0637280550856717
103818,0.1014502068316454
103824,0.03073446541376948
103828,0.009951143565287448
103830,0.14742054023289305
103840,0.008825039962185166
103842,0.07529332974618078
103847,0.1096606218668815
103848,0.07899088785438871
103851,0.01794734958153836
103854,0.10321537454453494
103857,0.18595335023882753
103861,0.013674116176887751
103862,0.0184671813680863
103865,0.013002661140279193
103870,0.0169964385475292
103876,0.030785004200783703
103891,0.42535630335987307
103908,0.05809771323565006
103914,0.11342506928591553
103918,0.11802949002123116
103940,0.0076308883612995135
103963,0.09102052991302279
103966,0.019381500377765908
103971,0.3376599051293034
103980,0.07854786783720262
103984,0.0102457188804236
103985,0.05251609059067549
103998,0.38910932201677173
104019,0.015731943736640715
104026,0.036936025061465774
104035,0.058069990521511725
104044,0.06688690377624758
104045,0.04403734306942526
104047,0.38288964116049506
104051,0.051336563241143274
104058,0.050676636569200885
104063,0.0052767582089194255
104066,0.2323637800149081
104087,0.007656688447900359
104089,0.05018458342314333
104095,0.028920483922663144
104098,0.1371779617620403
104104,0.010378431107441341
104110,0.3019085237806615
104120,0.07616579931213219
104122,0.012966334174584438
104131,0.039199691022052015
104132,0.03365152414090387
104135,0.026832768538281454
104136,0.03165154225307545
104149,0.05457360663729643
104150,0.07877180724171097
104156,0.2563878951482453
104165,0.12822927624532857
104175,0.011100270689330326
104179,0.0471491181817546
104184,0.08177410176373262
104206,0.009248307056712875
104216,0.2396228794485657
104230,0.11990040709976679
104257,0.020884917907958062
104272,0.11148243096045393
104273,0.029563985856049326
104278,0.013627900886106497
104294,0.020564854427044837
104295,0.01982030311894377
104297,0.11672056482296242
104298,0.08061527864691805
104308,0.014421367758552763
104318,0.017758142719901844
104319,0.15545247205090595
104320,0.1087862788034751
104327,0.05909895151915199
104334,0.022491336322902
104344,0.05016478066405198
104350,0.023534752082950545
104351,0.18634014388597064
104354,0.0027285781398307444
104369,0.05726331792460277
104376,0.10823177896155314
104381,0.018534992164741516
104384,0.11877305785306773
104391,0.02784216251777158
104394,0.017007771922815402
104398,0.12559124477686262
104402,0.014272059324166884
104408,0.08931723369257648
104409,0.015027840967838805
104410,0.5026948441181474
104412,0.07979785197219706
104417,0.05153068449160559
104424,0.048949905066559586
104426,0.013954298210318117
104435,0.03287544693896903
104445,0.04801014074391509
104458,0.025904849811546057
104460,0.04131939465851711
104466,0.014766048601364112
104472,0.04864193385268504
104473,0.08287519203238544
104479,0.023726558646141274
104480,0.028403000393021
104482,0.021579588688400417
104499,0.027489600105639115
104501,0.020168594341771297
104502,0.018930860134148922
104506,0.08037109022106537
104510,0.006768193278335907
104512,0.05564123978349385
104520,0.18631441595617687
104528,0.06686506983184766
104529,0.014402388748242904
104541,0.052521750384880266
104578,0.02053318249239939
104584,0.07330357218330662
104588,0.07044222493684893
104602,0.18179637060242756
104610,0.019255217481479528
104611,0.17758178826885745
104618,0.05609393585082088
104620,0.04604738061938804
104622,0.013899624752716718
104624,0.0650431918200649
104625,0.07997995947214848
104634,0.05228338257856585
104639,0.05244551269851816
104646,0.009202035913670532
104647,0.041337586899821345
104652,0.007745046262813274
104670,0.029866374806688294
104677,0.02273167554004776
104685,0.03585002615549592
104691,0.0319055595087382
104696,0.10378520983777835
104699,0.011693684755711801
104712,0.07668025516811124
104714,0.01104008039539124
104717,0.053373945794615685
104718,0.016075860803837733
104740,0.06232222143900212
104741,0.07541665170896629
104743,0.009145797556625763
104744,0.015346114954625517
104747,0.031446269220023124
104767,0.01348947768011204
104772,0.18690750467067055
104776,0.1317344286766104
104779,0.015056302433647455
104814,0.008335984350108936
104815,0.034202360663262946
104830,0.07625610585625917
104831,0.03898239217381875
104833,0.026588274336564403
104839,0.01985221813226055
104840,0.01947092782921007
104860,0.14959813511290238
104861,0.018089658827644885
104866,0.027562502016696914
104870,0.0028533234872766674
104877,0.06747575488954244
104878,0.017074404529087785
104879,0.02278572755834592
104880,0.0752496664039543
104899,0.010495374728742169
104906,0.023717292475718448
104907,0.09482468845877365
104913,0.022344103698820984
104916,0.05884273391794466
104921,0.09309241236233771
104930,0.0322157363188488
104931,0.25166580066054467
104936,0.015604562140122293
104937,0.023368740686099444
104942,0.013538654172987424
104943,0.07877557246530692
104969,0.03644561499961014
104972,0.15659914085687587
104988,0.06273596033686431
105013,0.025239528989166666
105015,0.020493688499816566
105019,0.013156471948672964
105027,0.019263844735278767
105030,0.14758307127407744
105035,0.19092187066790428
105041,0.014247801021429763
105051,0.23234867316302166
105056,0.021715137601737648
105067,0.34357742157611154
105071,0.02214405155009678
105072,0.008247136885493792
105074,0.06006556696174618
105091,0.05524808864513501
105101,0.03175936369718427
105103,0.0190197361676179
105134,0.02370473017904322
105139,0.011295407342380055
105142,0.16333286395433105
105146,0.03726476531880636
105163,0.04501493620259201
105168,0.10448183104701055
105172,0.009016306769003063
105176,0.30460622404803606
105195,0.029895471836188344
105196,0.11849180496911271
105197,0.010813528747330943
105203,0.04845744555182988
105223,0.11616977305570535
105227,0.03185209132093921
105228,0.01724255743646664
105230,0.09734803286094901
105231,0.14797247919881754
105239,0.0953922631717024
105242,0.2273726335250248
105244,0.09044813175339231
105245,0.06338706021622632
105248,0.007758036481494596
105249,0.03180942927160002
105266,0.14412415011902815
105271,0.2826007648436189
105276,0.053641653476800784
105282,0.03515732612185585
105292,0.09868720631928689
105297,0.003180829091722977
105332,0.07379944153515573
105333,0.02302857818929482
105343,0.024764213859925083
105344,0.02314402086656625
105345,0.11654620396011667
105357,0.055817895694280445
105359,0.061432665125624106
105366,0.13103941997481236
105367,0.027933464082213384
105370,0.0054462834957946776
105377,0.03272896376381779
105390,0.017318139750392043
105399,0.0446896751554631
105403,0.13477423500613314
105404,0.0349060342865008
105414,0.01244995749578952
105417,0.045527616723483835
105425,0.25369992657494245
105452,0.05981843656219265
105454,0.10154661822614354
105456,0.02415909874398926
105470,0.027292295609640246
105471,0.024705560397515664
105483,0.08388334896107753
105493,0.06248616270931043
105508,0.06168307807771291
105514,0.016358422934103452
105515,0.02290994718939297
105528,0.12979816096830504
105529,0.01033346270229939
105531,0.040209611221444605
105532,0.0634510571246251
105558,0.013366658604957816
105574,0.02169816976922683
105578,0.00813911768067046
105584,0.22932085370465655
105595,0.09932298392522408
105617,0.14514455108536928
105618,0.034303760106801445
105621,0.039988336942735354
105625,0.045763083062275944
105629,0.04781393711156563
105630,0.009160824820200168
105634,0.009794763403734334
105635,0.030839197174736637
105641,0.1093144789582393
105647,0.42472600127322546
105648,0.06373486506932825
105655,0.010578713807991849
105657,0.029560633288684447
105672,0.11290591870406312
105678,0.11434951338024092
105682,0.047486754305167224
105691,0.013580868841658263
105692,0.07098653028050306
105706,0.03253033884587108
105712,0.0520941989008177
105720,0.049456209100004894
105734,0.008462211896386952
105735,0.020882454612436156
105736,0.08962812312944086
105737,0.00514370795714356
105738,0.10285077184335542
105740,0.2639590020493073
105744,0.02671900211222716
105747,0.029112474196307195
105749,0.19134107365936423
105754,0.019742946243522963
105758,0.03585901870709167
105760,0.02984315584081724
105767,0.25456487074508943
105784,0.11347982702794851
105791,0.024181723981302604
105802,0.14359874180902849
105807,0.08639954524560645
105809,0.05790776563936999
105816,0.03350204805002358
105817,0.016321728938195446
105824,0.08380883718984077
105832,0.03346318466976581
105856,0.0314028669697013
105865,0.010954362187067817
105899,0.18487216170393975
105906,0.012727860621492575
105916,0.03691027156203752
105923,0.025577158217917385
105937,0.046222695095131806
105965,0.04440079403201163
105966,0.07083505870082284
105968,0.06564791214687497
105973,0.019995706419125656
105976,0.14766301997108833
105978,0.17583742175885184
105979,0.019059256773396323
105991,0.10240144629574524
105998,0.13964389693641854
105999,0.017621268132020165
106000,0.3319760084239509
106001,0.026986580465539693
106010,0.12894680165992975
106011,0.009077546122192581
106013,0.14952783810788714
106015,0.008664898547087208
106026,0.022517091421105608
106032,0.010884614386997962
106035,0.21670304025768505
106040,0.03045619341809304
106041,0.21654792199300513
106044,0.015754932410133034
106053,0.10884649833617271
106054,0.009339643175963627
106065,0.15897017249560147
106081,0.030174517716716625
106083,0.041466077900730806
106087,0.004424498610718259
106090,0.09005930057739209
106101,0.016669996154788688
106102,0.04902323457416715
106109,0.04754732702556125
106116,0.11654270382519846
106150,0.003972474337719253
106155,0.13176766876055482
106166,0.012832855077316485
106176,0.2283497016998249
106189,0.028697057913918418
106199,0.17462666647549877
106205,0.10938706786964428
106206,0.05885079867773421
106211,0.017239971007798192
106214,0.06900844520777114
106216,0.06293132667277443
106217,0.02650248122827563
106225,0.01852666656393342
106249,0.02414034525677789
106256,0.022798329235770243
106258,0.0461606615501828
106261,0.03122321945825803
106262,0.21736239191496967
106264,0.0033105612188995995
106271,0.024474953633808715
106276,0.026696135873417386
106277,0.06839177863345744
106286,0.03515323410026559
106293,0.017201539186803557
106295,0.022089009723333577
106296,0.04107928077404827
106297,0.09095027469306001
106298,0.022375226793955896
106311,0.028461518516057018
106314,0.02090007410400185
106320,0.013034495129005995
106334,0.0535808201943691
106346,0.0473989503000823
106347,0.03416914937006919
106349,0.04917342831803041
106354,0.0474687911307779
106360,0.003467046136335356
106373,0.07579505319088752
106377,0.01680899004055639
106386,0.09875145664130511
106387,0.04091926525209591
106391,0.01462241605560363
106401,0.44163195810083217
106411,0.11319125051788946
106413,0.2296851494344949
106426,0.18762498291061705
106427,0.1915487037060794
106428,0.05938234849095134
106434,0.05209721038400176
106438,0.023128493035456502
106440,0.02956531446369317
106441,0.015540070281733048
106452,0.034868022192501805
106453,0.08857461377808319
106454,0.027515517269806698
106457,0.08679987563362898
106484,0.01863769609376194
106488,0.10607097227286452
106491,0.1600995510064005
106514,0.10408586701858262
106527,0.05309885771659564
106528,0.03242648211541436
106529,0.005363535753334328
106534,0.34909841825474164
106550,0.17093274965216804
106577,0.10346447960307407
106585,0.09055655190711445
106590,0.0027064523617963223
106607,0.07038203751904205
106610,0.10240066967545088
106611,0.03614683774937082
106612,0.05427236665474822
106624,0.02123320016986855
106631,0.00461615356774206
106647,0.5636725405420214
106660,0.10594531649012098
106674,0.011283947871101
106687,0.010604455843833165
106712,0.04659851546485509
106713,0.07545547866648049
106717,0.053080303539293626
106720,0.023657020628602
106721,0.07484573082122158
106724,0.03856780887071737
106735,0.0674648363139597
106739,0.04457051279060315
106740,0.03496763352292636
106754,0.19202666904173124
106760,0.23786946836342626
106761,0.047535094964802495
106784,0.07851581957606854
106787,0.06083938413240226
106797,0.006809755962978294
106798,0.008579557509206295
106802,0.1534966015185612
106803,0.03681303573683324
106804,0.23736266939507109
106805,0.007818892566326322
106810,0.10128587409941724
106812,0.18090744145008042
106813,0.057817241926720296
106817,0.06532870753159824
106822,0.03207521209288849
106823,0.01710630765811485
106827,0.018709308018839608
106841,0.1122902782572349
106851,0.3180838057808275
106852,0.03151866711273721
106853,0.18720498444649808
106854,0.5782580601868058
106861,0.01729444275816659
106873,0.022115500602391588
106877,0.018172006268582112
106878,0.010435335658320825
106881,0.04738147009715216
106900,0.03512476145790198
106906,0.050392490722831244
106907,0.11618268652986403
106914,0.3690657949420753
106916,0.07350577136817142
106924,0.02042047623491484
106931,0.022410280521633803
106936,0.04150389469656029
106937,0.14553365015807482
106938,0.008666533414852646
106939,0.037386421902745444
106943,0.03407694892767465
106944,0.15523345645877518
106967,0.0392042861550413
106980,0.010304184312620514
106986,0.0918537099349916
106987,0.02744986676431806
106990,0.011668065632015017
107013,0.0090587872732502
107023,0.028955815996745467
107033,0.04970290640683029
107037,0.0949022268863742
107048,0.01633791701116608
107071,0.01757514891040672
107081,0.008488262315179396
107113,0.1308830864218396
107130,0.015212636885424522
107131,0.011183490870092475
107145,0.043604577019441676
107156,0.036340206591756206
107219,0.05744471378895839
107222,0.09821953871539485
107223,0.1552536473438815
107232,0.2726740573557777
107245,0.03978616285277819
107246,0.03763331641619407
107247,0.02908890807769796
107256,0.0018471098135589995
107259,0.027357528963504345
107260,0.008251412361368808
107279,0.26565330652285385
107280,0.06775520320581403
107281,0.01982286700190048
107285,0.06114253893308058
107329,0.006909786196899026
107337,0.06032719499774451
107349,0.10111533714338242
107350,0.013120463570088278
107351,0.016439445311800586
107359,0.06537589282819223
107391,0.15075870578696254
107394,0.007064776336833824
107395,0.03153771698381809
107406,0.048548648735557684
107416,0.1948202561457665
107417,0.01909513231680255
107418,0.04910610720227558
107419,0.02703183344413214
107444,0.011594078332183634
107445,0.025253861890724507
107446,0.0702704383378753
107460,0.24017406573478403
107470,0.06764824357160361
107475,0.011859746339284568
107520,0.01971504364511896
107526,0.12679557839973132
107527,0.04070776113122999
107530,0.03266281920664894
107532,0.036904951115113924
107534,0.10058348123665964
107535,0.030731759765578456
107554,0.16304951760079367
107556,0.01919572480913945
107559,0.077541731459337
107561,0.010674196781257604
107564,0.06338996057476862
107566,0.019871921560744542
107571,0.030745808074365943
107590,0.07036180819790579
107602,0.093721324058528
107625,0.05191387328247275
107626,0.30629179774203596
107635,0.01018303121372212
107636,0.07959774601335334
107645,0.05025944745849236
107652,0.20545286762507156
107655,0.022302441470024893
107668,0.09522708767875714
107670,0.03253919350466613
107677,0.00455527051035305
107680,0.18237768735761029
107683,0.2759139986115013
107684,0.006533780502239611
107691,0.037252108287767295
107692,0.04331868212311952
107703,0.020299527196077614
107709,0.016142553577686628
107710,0.10430742252073208
107721,0.09247811571800191
107725,0.22959107025982436
107727,0.15897540968556428
107739,0.014415988200125627
107740,0.03759813448768306
107741,0.031396153247479526
107747,0.01712775362189942
107765,0.18261902523258586
107768,0.004113529544818756
107775,0.07706322721087822
107782,0.2659679309952258
107790,0.02091344624825703
107801,0.013629770528755266
107807,0.01049023703448993
107811,0.020823253347123996
107817,0.08138762529674816
107826,0.013662445002535852
107838,0.08661548084965122
107839,0.0400903194382267
107843,0.08303524633407451
107847,0.01905965637446912
107849,0.08145352540838226
107850,0.08981755430138252
107867,0.029040770734697408
107871,0.06996264669557771
107908,0.02161577878546512
107913,0.07250712324543114
107927,0.015610036190501005
107931,0.043792785492559626
107955,0.00934817402500512
107962,0.054196432437020506
107977,0.06415823730291206
107978,0.020575639466322758
107993,0.016304090622819036
108010,0.08110724070805818
108016,0.020103300256516434
108018,0.3676544320243302
108027,0.5421294056708329
108045,0.4357187755696128
108069,0.29515637879816753
108082,0.026409243925007347
108089,0.03987160457043868
108092,0.0272783406123013
108106,0.01708573493408549
108112,0.08834798144201145
108120,0.08114240940581113
108122,0.13269408851971923
108135,0.01026429258492578
108170,0.006681086410350397
108171,0.03646311392312596
108177,0.012529464856573018
108180,0.052595165367221336
108183,0.021910466790735567
108184,0.014856047243771923
108185,0.06507493450514322
108192,0.05637973175924566
108195,0.31920738168904106
108196,0.09131834031875903
108218,0.03335098516066829
108219,0.07561148211429203
108243,0.1036588839100164
108249,0.011527466815352579
